Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
-1.5077505968428375,0.5474362112147437,0.37449167193638194,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.624870920585426,-1.2270449204692317,1.0323472387220225,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.815508531709873,0.18605276692009454,-0.9767386497384504,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5156086308215236,-0.3867228167544071,-0.43468607351570054,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1945732412693875,0.39770543415336257,0.823800059377958,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.8477558328806634,-1.0812710295860128,-0.6057618946137557,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.785773762733876,-0.8161231556063743,0.038231975599277025,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.4955480521967632,-0.009516332435581178,-0.3923407327192945,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9380482761588761,2.191819144484141,0.5305203202037022,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.5496272178535817,-1.085339145371064,0.061883515510057795,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.307817329583938,-0.20400854981344382,1.2275417031477838,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5586050323825772,1.1376005761416152,-0.46414580281072787,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.2458062110259115,4.456680703537692,-1.3719178046656098,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.01217219834041053,-0.32730828847304433,0.6806151443746371,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.13831520712327725,1.2356798309856345,1.725721993611214,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1730750404888604,0.11031055284430295,-0.2593290079963122,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4647541952817837,0.11761128536399876,-1.3520804057592373,0.09922886939036688,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.030824203220643012,1.0702412856604608,-0.5526506254079478,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.06591770029172765,-0.5081306264758637,0.6447126093289207,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.6997809596117681,0.6240590114461024,-0.3006563854841092,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9520221066662184,-0.6044758779111004,0.7685272288427937,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0616629306469054,-1.1750591865655773,0.7701379302804664,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.11966320224304478,1.4958064006745273,0.6227136490931917,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.9580930326835919,0.7489654156242629,-1.6529465487049302,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.5077505968428375,1.2089422927757558,1.9691118664550071,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5156086308215236,-0.7996268657576777,-0.819099300033458,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9627712070564821,-0.6866467047521237,0.061841637272678295,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6997809596117681,-0.44141176594607007,1.1916391681020668,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.3787613921596764,-1.0984297298525916,0.005508965191525685,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.839519264685193,0.17041458000503376,-0.7118587983132332,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.4862523960623106,0.34031503937273355,0.1883686780075918,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.10606790595248729,-0.10866703949898589,-0.8154107937411884,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1519553739251183,0.30608614390193684,0.39962827857269645,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.39913981238989393,0.047399863442420045,1.95787883462868,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2594015073164694,-0.5721924246642784,0.6484429938585696,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1623259400985968,-0.22366727174156162,1.298879669822292,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0333367354154361,-1.0859154036219039,0.6296654364981856,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.581874519024372,-0.743986844101978,-0.5284901038428627,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0928353217786695,-0.4409582805663306,-0.30006364735504576,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.0713371209981426,-0.04322608267010366,1.6790535301560958,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7646092256588506,-0.808522257996745,1.8564884005300808,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.04441949951120088,-0.49538553551202674,0.5267061791992939,-0.4980449931491587,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2780535121967018,4.622021995856373,-0.2598798678879961,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.11966320224304478,1.4025424611747055,0.12296453542946817,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6356200209756893,3.5488222791067745,1.7948565207189866,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7108637237075335,-0.09211777934030115,0.06718272323999994,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0870822373667532,-0.9028088466896953,0.1883686780075918,-0.7369545381649689,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.6023426802771557,-1.2814522461904794,-0.6502269185021384,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.5657957389502601,-0.7086000828119403,-0.7027873278162624,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3293155303644646,-0.8189291944308178,0.7680601254258688,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.3787613921596764,-0.7567680731246793,0.5899906386854403,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7108637237075335,-1.1285145331407915,-0.5161553522331679,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.18415780458462547,-1.0818934005630496,1.4425735664799173,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.3773079479038652,-1.2894877657968682,1.3610624095250705,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8778533139734007,1.4037160531831687,-1.5264195079700167,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0655840365862261,3.8771430394896726,1.6308162435006845,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4095552490746561,-0.42412265762956625,0.39907741868101254,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6893655229270064,-0.259941758313987,1.3229564349126182,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4847989518064995,-0.5665721822675341,-0.5349747878309314,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.3658624716913603,0.1976517766514984,-0.6690044758625228,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.04157330361090659,-0.11366808833288392,-0.30383591012207445,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.044464370022484,-1.0568595998862766,-1.4958580588916217,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1730750404888604,-0.30504507230920797,-0.009496329401829939,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.2268205424401775,-0.48386501595521814,0.07417638888237287,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.452930184852494,-0.07626670567446786,0.7202899421873827,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21355890985512116,-0.22166025203498102,-0.9638949164744511,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.4045592330963088,-1.2026214447498742,0.16319019313389732,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.7968565268296406,0.4964324591777272,-0.7054578707999233,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6248709205854256,-0.8433494726257684,0.4554100907621656,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.3239409801693331,-1.274656380653416,-0.30434489177637886,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1616295642763554,1.493805297840504,0.8141777289893035,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1616295642763554,0.4549727342994285,1.7653549131865798,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.0896105916615904,0.28058102008348046,1.7331827626705123,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2594015073164694,-0.5567841377430617,-1.4164665850287517,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.0953188055622241,0.04695144583721227,-1.484032288936231,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0655840365862261,-0.7280613961525052,1.7519603200308969,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0655840365862261,-0.9111017167353093,0.2902680937604947,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9971683283053251,1.0003024577221358,0.7996814160502522,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9580930326835919,1.0499144017925715,-1.0357837430406434,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7080175278072388,1.2507649266191445,1.4667340880450024,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.4228327037597566,2.198730080679424,-0.7349594783323299,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1945732412693868,-1.0955931234992253,-0.5462078196572584,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9917937781101933,0.25523810527047774,-1.3698399998110125,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9541719267442711,-1.121992448089749,-0.7805262220040806,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.2658958380619105,-0.6348678044241066,-0.7188943421929859,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6245372568799246,-0.31257457865062965,-0.3875086284062775,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.732028260782558,-0.7524889006185476,0.6082173361541405,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3880570482941288,0.7829282931525677,-1.73873895008111,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.572245199184418,-1.0981041253389168,-0.9081131042849825,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.584069209613708,0.9037681501425563,-0.8641989402882837,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.14906430751354083,0.917677019329255,1.275778989803195,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.452930184852494,-0.02114339994090144,0.731564852251089,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3855445160993361,-1.2215940865354111,-0.32744557179547573,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5109753269599167,0.2541276995619323,-1.6459528830625567,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.21640510575541583,-1.1340478792924866,-0.4973777948727836,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.21640510575541583,-1.1353564510734027,-0.5279811221885583,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.5808444794966288,-1.0573585142448556,0.5932539197981649,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.0014230979501473348,-0.9408370849034046,-0.3955202573572597,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.4325068941109935,-0.8324320986791214,-0.509203564828174,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.9885690479931141,-0.3448239853010925,-0.7579764018766677,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2916488084872597,2.2942332168030606,-0.9612243734907904,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10891410185278119,0.8363140802115256,0.16535175446325395,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8506020287809577,-0.8013686115997728,-1.633618131452862,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.32389610965805005,1.2248780706730507,-1.0384542860243042,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6571182217562156,3.4042694001222817,-0.7456835285043524,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.5389229879746016,0.6732250114679472,0.1739561215432996,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.5184996972331009,-0.5907723362682782,0.763228021112852,-0.020225903117538233,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2121503361105934,1.9803886750318371,-1.6818554181082732,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5173799166827914,-0.3912196220223808,-0.702745449578883,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5281290170730549,-0.17166874774027902,-0.19985868951457386,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5156086308215236,-0.8009594089165382,-0.828763508659492,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8671042135831375,-0.3932635439760487,-0.22664787582594037,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.787560870695188,-0.359409965473859,0.18679985480729858,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.3640463153188097,0.8129864705142588,0.785694084765506,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4633007510259732,-0.9174884801402199,-0.5622729557966024,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.8305572722562419,-1.138118850728266,-1.4052335532024245,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.6245372568799246,-0.26797319755746907,-0.35529459965283056,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6005265239046046,-0.6223181244329941,1.6946096846411354,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3210499137577554,0.2043198015429297,0.6355992605945702,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.3379148106766754,-0.07345346739255425,1.905827406968861,-0.7369545381649689,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07666680068199122,0.4692696502217129,0.2811547450261447,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.75390499577987,1.429076966639846,-0.18532049833814315,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.47153731922144354,-0.734481830763069,-1.4803019044065822,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7510139293682924,0.8382704422830033,-1.2196614191653183,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2411729071643047,-0.39703807071192826,-0.9419378344761017,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21640510575541583,0.5530986850659206,-1.3322430068528646,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0681123908810635,1.632027541034049,0.27420295762115077,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.355809747123339,0.44626131031995553,0.6693402343109308,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.135831723339723,-1.051664849448048,1.4511779335599628,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.8477558328806634,-0.31860048433252264,0.6768847598449882,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.979591233464119,-1.1059614483178168,-1.0566391052556248,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0655840365862261,1.1549539835233444,-0.4904678857051692,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.732028260782558,-0.15658771437048152,-0.8609775374129389,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8183547276101677,1.0599669559933065,0.5374721076086957,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5066308162925282,-0.8751537999669453,0.152466142961875,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5765448393405235,-0.3187721049192499,0.7396183594394508,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7080175278072388,-0.4208135952589929,0.7664494239881965,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1519105034138351,0.06778223139734704,0.3299847698106199,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9713704873686926,2.3105193347801976,-0.5552792901542289,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.42854091766038965,0.21864573650747393,-1.636330552673902,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
